0.000000	951658787939343.250000	8467661917339.985352	4597474680202380837	4601417331491016403
0.001500	951658774035439.625000	8467661627222.450195	4910743648633215342	4914820212253033690
0.003000	951658738287341.125000	8467660881306.062500	4910743648229782248	4914820212050352019
0.004500	951658678893549.375000	8467659642001.095703	4910743647559497068	4914820211713605930
0.006000	951658595775641.500000	8467657907671.326172	4910743646621474787	4914820211242350783
0.007500	951658488920071.500000	8467655678034.425781	4910743645415562559	4914820210636509795
0.009000	951658358323020.250000	8467652953011.121094	4910743643941717325	4914820209896061342
0.010500	951658203983082.250000	8467649732572.481445	4910743642199923269	4914820209020997458
0.012000	951658025899647.500000	8467646016706.411133	4910743640190173558	4914820208011314732
0.013500	951657824072418.750000	8467641805407.287109	4910743637912464911	4914820206867011502
0.015000	951657598501241.250000	8467637098672.649414	4910743635366795642	4914820205588086937
0.016500	951657349186029.875000	8467631896501.473633	4910743632553164881	4914820204174540582
0.018000	951657076126738.250000	8467626198893.695312	4910743629471572188	4914820202626372215
0.019500	951656779323341.750000	8467620005849.798828	4910743626122017380	4914820200943581763
0.021000	951656458775829.000000	8467613317370.557617	4910743622504500442	4914820199126169192
0.022500	951656114484198.250000	8467606133457.161133	4910743618619021466	4914820197174134575
0.024000	951655746448452.875000	8467598454110.819336	4910743614465580614	4914820195087477973
0.025500	951655354668601.750000	8467590279333.076172	4910743610044178114	4914820192866199509
0.027000	951654939144656.125000	8467581609125.551758	4910743605354814235	4914820190510299315
0.028500	951654499876630.500000	8467572443490.065430	4910743600397489290	4914820188019777559
0.030000	951654036864541.000000	8467562782428.474609	4910743595172203617	4914820185394634396
0.031500	951653550108406.000000	8467552625942.835938	4910743589678957590	4914820182634870023
0.033000	951653039608246.000000	8467541974035.288086	4910743583917751611	4914820179740484631
0.034500	951652505364082.250000	8467530826708.114258	4910743577888586110	4914820176711478438
0.036000	951651947375937.625000	8467519183963.743164	4910743571591461530	4914820173547851686
0.037500	951651365643836.625000	8467507045804.611328	4910743565026378343	4914820170249604590
0.039000	951650760167804.375000	8467494412233.351562	4910743558193337056	4914820166816737411
0.040500	951650130947868.750000	8467481283252.652344	4910743551092338181	4914820163249250398
0.042000	951649477984056.875000	8467467658865.417969	4910743543723382262	4914820159547143841
0.043500	951648801276398.625000	8467453539074.544922	4910743536086469861	4914820155710418017
0.045000	951648100824923.750000	8467438923883.061523	4910743528181601565	4914820151739073210
0.046500	951647376629664.250000	8467423813294.138672	4910743520008777975	4914820147633109728
0.048000	951646628690652.750000	8467408207311.056641	4910743511567999728	4914820143392527891
0.049500	951645857007922.875000	8467392105937.187500	4910743502859267464	4914820139017328023
0.051000	951645061581509.750000	8467375509176.031250	4910743493882581858	4914820134507510466
0.052500	951644242411449.250000	8467358417031.125000	4910743484637943598	4914820129863075551
0.054000	951643399497778.625000	8467340829506.198242	4910743475125353398	4914820125084023648
0.055500	951642532840535.875000	8467322746605.050781	4910743465344811990	4914820120170355119
0.057000	951641642439760.625000	8467304168331.576172	4910743455296320128	4914820115122070338
0.058500	951640728295493.250000	8467285094689.816406	4910743444979878586	4914820109939169702
0.060000	951639790407775.125000	8467265525683.938477	4910743434395488159	4914820104621653621
0.061500	951638828776649.125000	8467245461318.115234	4910743423543149668	4914820099169522483
0.063000	951637843402158.750000	8467224901596.687500	4910743412422863942	4914820093582776710
0.064500	951636834284348.625000	8467203846524.166016	4910743401034631845	4914820087861416751
0.066000	951635801423265.250000	8467182296105.015625	4910743389378454256	4914820082005443020
0.067500	951634744818955.000000	8467160250343.995117	4910743377454332068	4914820076014855993
0.069000	951633664471466.125000	8467137709245.846680	4910743365262266209	4914820069889656124
0.070500	951632560380848.000000	8467114672815.427734	4910743352802257613	4914820063629843881
0.072000	951631432547150.250000	8467091141057.716797	4910743340074307243	4914820057235419742
0.073500	951630280970424.875000	8467067113977.844727	4910743327078416085	4914820050706384212
0.075000	951629105650724.000000	8467042591581.015625	4910743313814585140	4914820044042737794
0.076500	951627906588100.875000	8467017573872.509766	4910743300282815431	4914820037244480994
0.078000	951626683782610.375000	8466992060857.745117	4910743286483108003	4914820030311614337
0.079500	951625437234308.250000	8466966052542.230469	4910743272415463919	4914820023244138352
0.081000	951624166943250.750000	8466939548931.640625	4910743258079884270	4914820016042053597
0.082500	951622872909496.125000	8466912550031.686523	4910743243476370160	4914820008705360622
0.084000	951621555133103.000000	8466885055848.224609	4910743228604922712	4914820001234059993
0.085500	951620213614131.500000	8466857066387.280273	4910743213465543081	4914819993628152308
0.087000	951618848352642.750000	8466828581654.663086	4910743198058232432	4914819985887638083
0.088500	951617459348698.625000	8466799601656.794922	4910743182382991952	4914819978012517985
0.090000	951616046602362.750000	8466770126399.909180	4910743166439822859	4914819970002792614
0.091500	951614610113698.750000	8466740155890.266602	4910743150228726372	4914819961858462550
0.093000	951613149882772.875000	8466709690134.486328	4910743133749703755	4914819953579528459
0.094500	951611665909651.125000	8466678729139.055664	4910743117002756271	4914819945165990950
0.096000	951610158194400.875000	8466647272910.763672	4910743099987885217	4914819936617850695
0.097500	951608626737091.000000	8466615321456.393555	4910743082705091903	4914819927935108346
0.099000	951607071537791.250000	8466582874782.834961	4910743065154377669	4914819919117764565
0.100500	951605492596572.250000	8466549932897.125977	4910743047335743869	4914819910165820033
0.102000	951603889913505.875000	8466516495806.415039	4910743029249191871	4914819901079275450
0.103500	951602263488665.250000	8466482563517.962891	4910743010894723079	4914819891858131518
0.105000	951600613322124.250000	8466448136039.038086	4910742992272338905	4914819882502388931
0.106500	951598939413957.875000	8466413213377.145508	4910742973382040790	4914819873012048421
0.108000	951597241764242.750000	8466377795539.858398	4910742954223830192	4914819863387110726
0.109500	951595520373055.750000	8466341882534.790039	4910742934797708591	4914819853627576573
0.111000	951593775240475.250000	8466305474369.765625	4910742915103677485	4914819843733446727
0.112500	951592006366580.875000	8466268571052.683594	4910742895141738391	4914819833704721958
0.114000	951590213751453.000000	8466231172591.444336	4910742874911892858	4914819823541403012
0.115500	951588397395173.375000	8466193278994.230469	4910742854414142439	4914819813243490699
0.117000	951586557297824.375000	8466154890269.221680	4910742833648488722	4914819802810985806
0.118500	951584693459490.000000	8466116006424.679688	4910742812614933312	4914819792243889123
0.120000	951582805880254.875000	8466076627469.145508	4910742791313477825	4914819781542201500
0.121500	951580894560205.250000	8466036753411.249023	4910742769744123914	4914819770705923793
0.123000	951578959499427.875000	8465996384258.874023	4910742747906873238	4914819759735056630
0.124500	951577000698010.750000	8465955520021.602539	4910742725801727487	4914819748629601088
0.126000	951575018156043.125000	8465914160708.018555	4910742703428688361	4914819737389557950
0.127500	951573011873615.125000	8465872306327.051758	4910742680787757598	4914819726014928081
0.129000	951570981850818.625000	8465829956887.779297	4910742657878936936	4914819714505712360
0.130500	951568928087745.125000	8465787112399.336914	4910742634702228148	4914819702861911666
0.132000	951566850584488.625000	8465743772870.996094	4910742611257633022	4914819691083526896
0.133500	951564749341143.625000	8465699938312.158203	4910742587545153370	4914819679170558965
0.135000	951562624357805.875000	8465655608732.359375	4910742563564791020	4914819667123008804
0.136500	951560475634571.750000	8465610784141.095703	4910742539316547823	4914819654940877316
0.138000	951558303171539.125000	8465565464548.137695	4910742514800425657	4914819642624165453
0.139500	951556106968807.000000	8465519649963.282227	4910742490016426405	4914819630172874169
0.141000	951553887026475.500000	8465473340396.403320	4910742464964551987	4914819617587004410
0.142500	951551643344645.125000	8465426535857.580078	4910742439644804334	4914819604866557159
0.144000	951549375923418.375000	8465379236356.933594	4910742414057185403	4914819592011533395
0.145500	951547084762898.250000	8465331441904.734375	4910742388201697167	4914819579021934119
0.147000	951544769863189.250000	8465283152511.227539	4910742362078341624	4914819565897760306
0.148500	951542431224396.500000	8465234368186.966797	4910742335687120791	4914819552639012996
0.150000	951540068846626.250000	8465185088942.458008	4910742309028036700	4914819539245693196
0.151500	951537682729986.625000	8465135314788.355469	4910742282101091416	4914819525717801932
0.153000	951535272874585.500000	8465085045735.480469	4910742254906287015	4914819512055340266
0.154500	951532839280533.125000	8465034281794.692383	4910742227443625598	4914819498258309243
0.156000	951530381947939.625000	8464983022976.989258	4910742199713109281	4914819484326709932
0.157500	951527900876917.625000	8464931269293.432617	4910742171714740208	4914819470260543395
0.159000	951525396067579.125000	8464879020755.219727	4910742143448520539	4914819456059810716
0.160500	951522867520038.375000	8464826277373.731445	4910742114914452454	4914819441724513010
0.162000	951520315234410.875000	8464773039160.323242	4910742086112538162	4914819427254651369
0.163500	951517739210812.500000	8464719306126.525391	4910742057042779883	4914819412650226906
0.165000	951515139449360.250000	8464665078283.979492	4910742027705179860	4914819397911240755
0.166500	951512515950172.500000	8464610355644.377930	4910741998099740357	4914819383037694037
0.168000	951509868713368.750000	8464555138219.664062	4910741968226463661	4914819368029587930
0.169500	951507197739069.375000	8464499426021.688477	4910741938085352080	4914819352886923558
0.171000	951504503027396.125000	8464443219062.523438	4910741907676407937	4914819337609702095
0.172500	951501784578471.125000	8464386517354.388672	4910741876999633585	4914819322197924739
0.174000	951499042392418.250000	8464329320909.519531	4910741846055031388	4914819306651592665
0.175500	951496276469362.625000	8464271629740.304688	4910741814842603731	4914819290970707071
0.177000	951493486809429.500000	8464213443859.284180	4910741783362353030	4914819275155269186
0.178500	951490673412746.125000	8464154763278.875000	4910741751614281712	4914819259205280179
0.180000	951487836279440.500000	8464095588011.928711	4910741719598392231	4914819243120741325
0.181500	951484975409641.500000	8464035918071.219727	4910741687314687052	4914819226901653849
0.183000	951482090803479.375000	8463975753469.663086	4910741654763168676	4914819210548019008
0.184500	951479182461085.375000	8463915094220.281250	4910741621943839610	4914819194059838060
0.186000	951476250382591.875000	8463853940336.189453	4910741588856702386	4914819177437112276
0.187500	951473294568132.125000	8463792291830.580078	4910741555501759560	4914819160679842923
0.189000	951470315017840.750000	8463730148716.902344	4910741521879013709	4914819143788031328
0.190500	951467311731853.125000	8463667511008.531250	4910741487988467429	4914819126761678766
0.192000	951464284710305.750000	8463604378718.989258	4910741453830123328	4914819109600786548
0.193500	951461233953336.500000	8463540751862.038086	4910741419403984055	4914819092305356020
0.195000	951458159461084.250000	8463476630451.332031	4910741384710052259	4914819074875388489
0.196500	951455061233688.500000	8463412014500.833008	4910741349748330621	4914819057310885316
0.198000	951451939271290.625000	8463346904024.487305	4910741314518821836	4914819039611847852
0.199500	951448793574032.500000	8463281299036.410156	4910741279021528633	4914819021778277462
0.201000	951445624142056.750000	8463215199550.738281	4910741243256453739	4914819003810175513
0.202500	951442430975508.000000	8463148605581.863281	4910741207223599926	4914818985707543407
0.204000	951439214074531.500000	8463081517144.095703	4910741170922969968	4914818967470382517
0.205500	951435973439273.125000	8463013934252.055664	4910741134354566669	4914818949098694276
0.207000	951432709069880.875000	8462945856920.292969	4910741097518392857	4914818930592480083
0.208500	951429420966502.750000	8462877285163.541992	4910741060414451367	4914818911951741362
0.210000	951426109129288.375000	8462808218996.676758	4910741023042745069	4914818893176479563
0.211500	951422773558388.375000	8462738658434.650391	4910740985403276847	4914818874266696133
0.213000	951419414253954.625000	8462668603492.450195	4910740947496049605	4914818855222392516
0.214500	951416031216139.750000	8462598054185.255859	4910740909321066268	4914818836043570186
0.216000	951412624445097.500000	8462527010528.388672	4910740870878329786	4914818816730230634
0.217500	951409193940982.875000	8462455472537.172852	4910740832167843121	4914818797282375340
0.219000	951405739703952.000000	8462383440227.063477	4910740793189609270	4914818777700005796
0.220500	951402261734162.000000	8462310913613.684570	4910740753943631234	4914818757983123524
0.222000	951398760031770.625000	8462237892712.745117	4910740714429912043	4914818738131730045
0.223500	951395234596937.500000	8462164377539.982422	4910740674648454752	4914818718145826876
0.225000	951391685429822.750000	8462090368111.369141	4910740634599262426	4914818698025415574
0.226500	951388112530587.750000	8462015864442.833008	4910740594282338159	4914818677770497670
0.228000	951384515899395.125000	8461940866550.581055	4910740553697685061	4914818657381074748
0.229500	951380895536408.250000	8461865374450.800781	4910740512845306270	4914818636857148371
0.231000	951377251441791.750000	8461789388159.841797	4910740471725204934	4914818616198720125
0.232500	951373583615711.250000	8461712907694.101562	4910740430337384230	4914818595405791592
